YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1901,28.7,44.7,51.6,160,174.7,824.6,743,357.5,197.7,266.9,350.8,48.4,3248.6,73.4,386.2,2122.8,666.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.7166667,0.177033566,0.33078981,0.230313032,0.411029099,0.079443443,306.5366667,1459.2,1
1901,37.1,58.4,3.9,64.1,121.7,198,280.8,275.7,313.5,51.1,83.4,0,1487.6,95.5,189.7,1068,134.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.975,0.057076442,0.113456377,0.180317743,0.091205549,0.06943121,141.57,3248.6,0
1901,39.5,65.1,16.1,51.6,79,78.2,288.4,307.7,185.3,76.6,96.7,0,1284.2,104.6,146.7,859.6,173.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107.0166667,0.056646661,0.057970126,0.152825006,0.114898773,0.07633668,120.3933333,1487.6,1
1901,62.6,31.3,8.2,1.1,13.6,21.8,226.5,285.6,215.4,4.9,0.1,2.1,873.2,93.9,22.9,749.3,7.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.76666667,0.00769436,0.012466956,0.147878197,0.002660624,0.062739645,81.96,1284.2,0
1901,92.7,66.6,11.1,18.4,33.5,70.9,269.4,415.1,248,37.3,11.5,0,1274.5,159.3,63,1003.4,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.2083333,0.024624052,0.036234602,0.188755748,0.028527922,0.107956741,118.6666667,873.2,1
1901,51.8,19.6,11.9,1.1,65.6,66.3,245.9,319.4,155.1,8.3,7.3,0.1,952.3,71.4,78.6,786.7,15.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.36666667,0.010749181,0.04853997,0.140933665,0.010001156,0.045827043,90.88333333,1274.5,1
1901,51.4,25.6,9.5,0.7,5.6,23.8,201.9,374.3,67.7,7.6,0,7.9,775.9,76.9,15.8,667.7,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.66666667,0.008431597,0.009665368,0.121877323,0.004007171,0.054765771,72.79333333,952.3,1
1901,134.5,81.4,44.5,5.9,60.8,33.6,381.1,612.3,167.1,16.3,0,24.9,1562.5,215.9,111.3,1194.1,41.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.2,0.041697573,0.036327796,0.2219334,0.008594327,0.157495099,142.9,775.9,1
1901,26.5,14.8,14.1,29.2,195.5,488.4,524.8,501.1,242.7,55.5,17.9,2.6,2113.2,41.3,238.9,1757,76.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176.0916667,0.036175039,0.235246975,0.240561965,0.043055464,0.028763206,208.28,1562.5,1
1901,4.9,31.8,3,32.7,109.6,106,210,109.2,140.8,170.1,72.5,12.3,1003,36.8,145.4,566,254.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.575,0.029951256,0.079698938,0.089875829,0.145550577,0.035708054,95.66666667,2113.2,0
1901,66.4,69.3,69.6,132.2,105.8,53.4,171.7,181.3,101.8,24.1,0,4.4,979.9,135.6,307.6,508.2,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.66666667,0.168537442,0.061732582,0.08827137,0.012706949,0.097543262,90.97,1003,0
1901,137.8,174.5,75,19.2,89.6,32.7,280.5,459.7,53,3.9,0,19.1,1345.1,312.3,183.8,825.9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0833333,0.078053803,0.048370643,0.146056919,0.002056311,0.233159092,118.2233333,979.9,1
1901,35.4,28.9,11.1,0,5.1,13.2,126.4,151.5,10.5,2,0,6.1,390.1,64.3,16.2,301.6,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.51666667,0.009164465,0.006158488,0.051006681,0.001054519,0.047383144,35.29,1345.1,0
1901,55.7,50.1,25.2,2.1,25.2,10.4,178.2,145,24.4,3.7,0,3.3,523.5,105.9,52.5,358.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.60833333,0.022570222,0.013888687,0.06080469,0.001950859,0.07497781,46.72666667,390.1,0
1901,3.5,18.8,7.1,67.2,65.5,120.5,151.9,115.1,128.8,80,13.6,0.9,773,22.3,139.8,516.4,94.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64.40833333,0.062323054,0.065334711,0.079587214,0.052660017,0.018015346,75.91666667,523.5,0
1901,1.8,0.6,10.7,52.4,81.6,960.9,991.2,606.4,108,120.5,104.9,17.8,3056.9,2.4,144.7,2666.6,243.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.7333333,0.052860428,0.333298163,0.290699702,0.144363842,0.011132225,300.8566667,773,1
1901,21.6,8.9,2.9,0.7,5,15,164.8,175.6,7.5,9.8,0,0.8,412.5,30.5,8.5,362.9,10.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.38333333,0.002982456,0.006674882,0.060431569,0.005167141,0.020119286,39.47,3056.9,0
1901,6.7,0,1.1,0,6.1,3,79,59.2,1,2.1,0,0.6,158.9,6.7,7.2,142.2,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.23333333,0.00090819,0.003417665,0.023245188,0.001107245,0.004150053,15.39333333,412.5,0
1901,25.8,5.8,5.8,2.8,2.1,41.2,228.9,349.9,47.9,5.6,0,2.4,718.2,31.6,10.7,667.9,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.85,0.007141185,0.013573255,0.11539888,0.002952652,0.020820551,69.74666667,158.9,1
1901,48.5,38.1,15.7,10.7,6.2,61,367.5,589.2,189.9,5.9,0,0,1332.7,86.5,32.7,1207.7,5.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0583333,0.021952437,0.021478469,0.221608858,0.00311083,0.059171474,128.7666667,718.2,1
1901,11.7,18.1,29.4,206.2,124,443.3,331.4,466,304.1,166.7,67.4,0,2168.4,29.8,359.6,1544.8,234.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.6916667,0.197521641,0.190644251,0.222999107,0.139828169,0.021634013,213.2,1332.7,1
